time;5a182825fc3dbdc2042be22d-Bitrate;5a182a54fc3dbdc2042be230-Bitrate;5a182a54fc3dbdc2042be230-discontinuityCounter;5a1831f07a2c94bc04e16ecf-Bitrate;5a1831f07a2c94bc04e16ecf-discontinuityCounter;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1837e1fc3dbdc2042be239-Bitrate;5a1837e1fc3dbdc2042be239-discontinuityCounter;5a1838047a2c94bc04e16ed2-Bitrate;5a1e938e7a2c94bc04e16ed3-Bitrate;5a1e938e7a2c94bc04e16ed3-discontinuityCounter;5a1fed18fc3dbdc2042be244-Bitrate;5a1fed18fc3dbdc2042be244-discontinuityCounter;5a20195197388a1b9c8768b4-Bitrate;5a20195197388a1b9c8768b4-discontinuityCounter;5a2019f297388a1b9c8768b5-Bitrate;5a2019f297388a1b9c8768b5-discontinuityCounter;5ad45430517c8a07c4cae81d-Bitrate;5ad46690517c8a07c4caf673-Bitrate;5ad4685261affe07bf7e04e6-Bitrate;5b606e122891bc67b85dd517-Bitrate;5bcd8fe7a04aa64a77b375bf-Bitrate;5bd1a7d2a04aa64a77c073a3-Bitrate;5bd1abd48c21b93399fcf03a-Bitrate;5bd1b9818c21b93399fd221b-Bitrate;5bd1ced4a04aa64a77c10c08-Bitrate;5bd2b9428c21b93399003647-Bitrate;5bd2cb0f8c21b933990072b8-Bitrate;5bd2e138a04aa64a77c4dc97-Bitrate;5bd2f1f1a04aa64a77c51f7a-Bitrate;5bd70132a04aa64a77d35789-Bitrate;5bd817138c21b933991219cf-Bitrate;5bd83348a04aa64a77d7a410-Bitrate;5bd85423a04aa64a77d81c3a-Bitrate;5be42c908c21b933993c615e-Bitrate;5be559218c21b933994064d4-Bitrate;5be57abfa04aa64a77076252-Bitrate;5be591748c21b93399413f28-Bitrate;5be59d9f8c21b933994170e6-Bitrate;5be59d9f8c21b933994170e6-discontinuityCounter;5be93a568c21b933994de1c4-Bitrate;5be970f38c21b933994ec45e-Bitrate;5be9807f8c21b933994f0687-Bitrate;5be9807f8c21b933994f0687-discontinuityCounter;5be9807f8c21b933994f0687-rtt;5be9807f8c21b933994f0687-unrecovered;5be98085a04aa64a7714f959-Bitrate;5c9decaa58c1427095af696f-Bitrate;5c9decaa58c1427095af696f-discontinuityCounter;5ca5b90a4b92e10d1c576f5d-Bitrate;5cebc93ef4735308d72ed23d-Bitrate;5d289c07f2e9bd0de5b6ffd0-Bitrate;5d2c7e46f2e9bd0de5c17c53-Bitrate;5d2f1a7639c98f0ddfacfe96-Bitrate;5d2f5bc8a1353a0dda2cb6b2-Bitrate;5d3060c439c98f0ddfb0ddbc-Bitrate;5d31653239c98f0ddfb40029-Bitrate;5d317b0a39c98f0ddfb44e58-Bitrate;5d319d08f2e9bd0de5ceeddc-Bitrate;5d3831eff2e9bd0de5e048a2-Bitrate;5d388fa0f2e9bd0de5e16f9f-Bitrate;5d3ae66ff2e9bd0de5e7b06a-Bitrate;5d3b2b9df2e9bd0de5e89420-Bitrate;5d3ec780f5d3010deb1ef9e5-Bitrate;5d42ab25f11258340c18e85f-Bitrate;5d43da17f11258340c1c2042-Bitrate;5d444fa539c98f0ddfed8f24-Bitrate;5d4aad4df11258340c2d7765-Bitrate;5daec90a39c98f0ddf15c7b1-Bitrate;5f3a903fc4e00b71e8944799-Bitrate
2020-11-11 10:46:48;1296861;2627840;0;2635142;0;2624057;0;2625894;0;1997008;1926750;0;2616860;0;0;0;2625865;0;0;2657244;2630836;4157841;1177457;2274445;1930038;1923803;2634295;2640860;1930044;1929350;2630866;2433116;0;4153687;2159821;2630184;2369259;2658812;2982340;2628305;0;2651481;1851950;3037253;2;133.701;2;2397080;1927084;0;1930001;4158709;1351429;1178181;1188917;1457771;1188140;0;0;1177144;1177578;999012;1172745;995265;1367047;2659051;1290557;1139237;1175114;1189464;2630873
2020-11-11 10:47:48;1125636;2627088;0;2201651;24;2553534;0;2621729;0;2360564;1939580;0;2674421;0;0;0;2629704;0;0;2400199;2628205;4157744;1178615;2118099;1930397;1929598;2630898;2627999;1930199;2218921;2630830;2385558;0;4158806;2157080;2508362;2465944;2656911;2923076;2538248;0;2627930;2042671;3037628;0;133.697;0;2419369;2025273;0;1930476;4159236;2236939;1173175;1165965;2204787;1178511;0;0;1175632;1177903;1098550;1178580;1168328;1178847;2645761;1693433;1166138;1176367;1165916;2631073
2020-11-11 10:48:48;373101;2626763;0;1949232;0;2247495;0;2630131;0;1921622;1911396;0;2626338;0;0;0;2624500;0;0;-1479392311;2631248;4158354;1183998;2180962;1930592;1925250;2181747;2630970;1930485;2617890;2642063;2316934;0;4158364;2159778;2522793;2247097;2703955;2159684;2095052;0;2624180;1218534;3037378;1;133.795;1;1930494;1936970;0;2351216;4157854;2025033;1175512;1176054;2237301;1193301;0;0;1171311;1177495;1182056;1175911;1034778;1196329;2636761;1561340;1177771;1180605;1068598;2631225
2020-11-11 10:49:48;839282;2627655;0;2260182;0;2624126;0;2628837;0;2091558;1928995;0;2607052;0;0;0;2631253;0;0;2659859;2634226;4159470;1175602;1994369;1929715;1927283;2267778;2634399;1929846;1970286;2630857;2626248;0;4159019;2161910;1986518432;2388198;-1479390700;2415649;2062623;0;2629070;1177311;3037253;2;133.851;2;2047985;1928643;0;1929852;4159211;1175886;1177410;1177974;1284969;1290920;0;0;1186224;1177579;954724;1177843;685778;1164558;2661094;1850977;1175834;1175253;1186642;2630774
2020-11-11 10:50:48;977589;2625454;0;1927819;0;2627622;0;2629676;0;2096743;1938744;0;2627639;0;0;0;2625236;0;0;2661568;2630127;4158365;1179392;2100321;1929850;2040739;2271183;2630783;1929855;1929811;2630732;2629528;0;4150192;2154426;2629539;2465757;2659311;2630241;2626594;0;2630396;1589447;3037628;0;133.715;0;1929779;1924267;0;1929839;4158911;1177607;1177771;1176966;1331906;1313356;0;0;1165678;1177287;1040549;1180165;1122911;1175855;2657486;1649325;1177816;1177448;1169602;2439085
2020-11-11 10:51:48;1199125;2629318;0;1925857;0;2631975;0;2628566;0;2161349;1914398;0;2626903;0;0;0;2630278;0;0;2660381;2665152;4157232;1176917;1932464;1930001;1934806;2465525;2630480;1929968;2185938;2630809;2415141;0;4157576;2161397;2630382;2618528;2661221;2380166;2472645;0;2632644;1284098;3037503;1;133.779;1;2075132;1930715;0;1930076;4157856;2121751;1178140;1176651;1180647;1324447;0;0;1190549;1178164;1154289;1174283;1139650;1131557;2669703;1564747;1178053;1180234;1190867;2630853
2020-11-11 10:52:48;1290563;2625104;0;1931001;0;2628383;0;2626573;0;2335588;1925329;0;2624841;0;0;0;2625737;0;0;2656464;2627973;4162418;1177582;1930327;1930397;2403906;2488899;2627723;1930324;2015206;2630954;2626042;0;4163652;2157388;2627906;2616642;2678253;2705585;2398553;0;2173917;1176183;3037554;0;133.803;0;2125695;1923709;0;1930470;4159580;2061860;1176038;1184985;1177535;1241066;0;0;1132457;1209495;959125;1179179;1002584;1177082;2656924;1690324;1174876;1173003;1181705;2631081
2020-11-11 10:53:48;1289905;2626830;0;1925797;0;2627719;0;2626468;0;2005871;1934627;0;2652713;0;0;0;2628048;0;0;2660173;2631550;4158945;1177712;1930524;1953236;2135642;2143367;2640815;1930424;1942743;2631288;2636484;0;4153992;2159120;2631162;2646240;2657162;2162182;2447170;0;2487244;1178563;3037628;0;134.013;0;1943724;1928334;0;2022198;4157956;1176145;1177627;1177744;1176860;1177109;0;0;1179842;2004954;983587;1178200;1151962;1165194;2658617;2228394;1178730;1481574;1158340;2631263
2020-11-11 10:54:48;1292173;2610254;0;1926284;0;2624184;0;2628688;0;2254961;1929568;0;2603725;0;0;0;2633709;0;0;2232589;2634188;4158180;1177082;1932636;2158322;2213900;1930367;2634772;1929788;1933430;2630856;2442406;0;4158143;2158563;2634611;2178913;2652269;2158656;2427059;0;2626498;1177341;3037604;0;133.688;0;1933095;1932218;0;2340847;4158661;1175509;1179333;1176534;1178607;1190706;0;0;1188904;1230396;935554;1176854;1169932;1332935;2659132;1532947;986503;1248447;1170855;2529922
2020-11-11 10:55:48;1294334;2620097;0;1897732;0;1897774;0;2623418;0;2014966;1909137;0;2626282;0;0;0;2617878;0;0;2170487;2640635;4159438;1178903;1929809;1929796;1946794;2638065;2630475;1929868;1929866;2634174;2122543;0;4158322;2135150;2630718;2630742;2446137;2159291;2160902;0;2622777;1176485;3037604;0;133.755;0;2118423;1918848;0;2540409;4159314;1907220;1191028;1180892;1176772;1187168;0;0;1174711;1653061;940678;1191909;1165804;1176024;2661276;2096494;1177636;1181342;1179284;2524594
2020-11-11 10:56:48;1058917;2626309;0;1922693;0;2503679;0;2628268;0;2273368;1934018;0;2628158;0;0;0;2615494;0;0;2177763;2630571;4157911;1178193;1930000;1930038;1923029;2447161;2661313;1929925;1929308;2630886;2627577;0;4160043;2164402;2630118;2691253;2659059;2158580;1919031;0;2626657;1719175;3037678;0;133.906;0;2296242;1926377;0;2380185;4158700;1738708;1172996;1176868;1175472;1176655;0;0;1168412;1294437;1132996;1178545;1164256;1192026;2656714;1539537;1484182;1174967;1167473;2630843
2020-11-11 10:57:48;1120818;2626448;0;1927137;0;2623222;0;2626332;0;1984952;1925503;0;2620595;0;0;0;2638174;0;0;2659830;2628341;4158326;1154706;2274735;1930383;1931325;2630910;2628207;1930493;1927274;2627522;2614715;0;4160722;2157164;2618052;2616381;2659393;2366654;1937142;0;2630452;1303911;3037570;0;134.585;0;1927264;1928071;0;1978494;4141037;1722743;1182112;1177328;1554479;1181080;0;0;1185819;1458619;1103329;1166866;1162392;1059221;2657788;1381683;1175132;1180153;1177992;2631061
2020-11-11 10:58:48;1298225;2611539;0;1925958;0;2629094;0;2627102;0;2447362;1920960;0;2626810;0;0;0;2626878;0;0;2658876;2631369;4159236;1169161;1959301;1930426;1922445;2436302;2631230;1930392;2050732;2634698;2384634;0;4161267;-1479888748;2631282;2643063;2658976;3249120;1949742;0;2626446;1930322;3037662;0;133.803;0;2028964;1927453;0;2197924;4180016;2659000;1177464;1178354;1278125;1175506;0;0;1168106;1602562;905152;1176587;1182953;1226686;2668260;1456778;1179215;1230681;1190546;2631176
2020-11-11 10:59:48;1298113;2626307;0;1914768;0;2454961;0;2626395;0;2626621;1925880;0;2627025;0;0;0;2626669;0;0;2657653;2634232;4159111;1179228;1937109;1929834;2136644;2616906;2634580;1929750;2471404;2634235;2526705;0;4151786;2157419;2634438;2634291;2675201;2727505;2232398;0;2628161;1388672;3037577;0;133.78;0;2064016;2025118;0;1998371;4154397;2570030;1184341;1179665;1192607;1178085;0;0;1161841;1691845;1072800;1162536;1176066;1168910;2658604;1188135;1178559;1179613;1178298;2630774
2020-11-11 11:00:48;769100;2626801;0;1937313;0;2626374;0;2630449;0;2568141;1927088;0;2626679;0;0;0;2619290;0;0;2660257;2630083;4157097;1231830;2162325;1929728;1928510;2519027;2640843;1929893;1929786;2630765;2420899;0;4145244;2157963;2630737;2649941;2660551;2347941;1976796;0;2653261;1177441;3037655;0;133.848;0;1929731;1926967;0;2354238;4163198;2546902;1171192;1169744;1820972;1190643;0;0;1168859;1643391;1159255;1180416;1177243;1175476;2658437;1487536;1922427;1176188;1176339;2630736
2020-11-11 11:01:48;945656;2627850;0;1927580;0;2296129;0;2627995;0;2036082;1925885;0;2633582;0;0;0;2639822;0;0;2660588;2630818;4159073;1180329;1930076;1930076;2356811;2550673;2630043;1929964;1929348;2630741;2562029;0;4158091;2160065;2630498;2423953;2658317;2158628;2338680;0;2631085;1180428;3037577;0;133.683;0;1929348;1929428;0;2106536;4155259;1885985;1182273;1176080;1435654;1164811;0;0;1176591;1456936;1098720;1176731;1169969;1117545;2662216;1551126;1177752;1243671;1178440;2576034
2020-11-11 11:02:48;1294758;2627113;0;1941995;0;2150227;0;2628311;0;2033949;1927282;0;2628044;0;0;0;2624664;0;0;2530052;2637875;4159937;1178263;2000494;1930819;1954213;2630862;2628105;1942528;1927246;2642495;2279094;0;4159859;2158885;2627982;2630984;2727940;2334684;1946641;0;2623371;1176774;3037655;0;133.737;0;1983597;1927354;0;1930462;4157935;1672370;1150158;1187047;2653896;1126481;0;0;1189466;1208450;1127734;1177070;1177967;1349306;2660427;1180936;1497489;1176379;945144;2479037
2020-11-11 11:03:48;1293628;2627406;0;1925366;0;1924214;0;2628048;0;1923719;1945606;0;2625374;0;0;0;2625874;0;0;2562888;2631278;4159061;1177464;1930385;1930435;1923720;2536378;2663164;1918211;1930474;2631324;2306590;0;4164342;2161031;2631276;2227604;2657081;2158032;2370892;0;2624279;1175739;3037503;0;133.682;0;1960584;1926380;0;1930294;4158873;1208761;1183237;1177449;1561760;1183097;0;0;1178108;1187608;1155692;1182451;1177814;1179241;2661109;1259082;1178542;1177538;1166134;2631219
2020-11-11 11:04:48;1293807;2626792;0;1929327;0;2047827;0;2624128;0;1951681;1930295;0;-1479427488;0;0;0;2622676;0;0;2487314;2634312;4157485;1176960;1929820;1929776;1965809;2323924;2634343;1929858;1933558;2630851;2365471;0;4158708;2156508;2634486;2631198;2657156;2159148;1955355;0;2616905;1176084;3037678;0;133.816;0;1933482;1920545;0;1929707;4159127;1176145;1177900;1169270;2514902;1171640;0;0;1177614;1177129;989491;1185833;1164382;1175924;2673526;1241098;1177406;1172762;1166538;2630737
2020-11-11 11:05:48;1293984;2623230;0;2079578;0;2546932;0;2621954;0;2371617;1928926;0;2656397;0;0;0;2627382;0;0;2570391;2662052;4159397;1178003;1929887;1929805;2134046;2626773;2630808;1929813;1929771;2538859;2625966;0;4153221;2151016;2630838;2423612;2659289;3512519;2234481;0;2625944;1711589;3037452;1;133.827;1;2040671;1925112;0;2531160;4158488;1178558;1177252;1177475;1266899;1184810;0;0;1177842;1189909;1155230;1177804;1136673;1182823;2640227;1761238;1165668;1179191;1177468;2630736
2020-11-11 11:06:48;1291204;2628810;0;2515419;0;2626892;0;2626482;0;2408544;1925238;0;2630082;0;0;0;2624723;0;0;2405847;2631085;4158509;1178645;1930006;1930039;1926831;2634794;2630183;1930006;1992600;2643077;2625070;0;4157484;2159304;2630155;2645622;2660645;2606650;2423484;0;2632068;1769606;3037429;1;133.873;1;1999152;1952948;0;2217955;4158959;1177559;1176391;1176842;1178340;1206497;0;0;1180409;1191642;1104558;1149235;1181303;1191725;2660709;1251892;1209772;1183055;1135744;2456058
2020-11-11 11:07:48;1089478;2625332;0;2072359;0;2629595;0;2632547;0;2249412;1927129;0;2630195;0;0;0;2623500;0;0;2653026;2627960;4158522;1174326;2083578;1930355;1925688;2450470;2627951;1930380;1927240;2631001;2474886;0;4143835;2159216;2627898;2628146;2659062;2819523;2188924;0;2626806;1176978;3036325;5;133.627;7;2329354;1925810;0;2192636;4158375;1177663;1178824;1189849;1179158;1165812;0;0;1183176;1395176;935995;1187304;1153254;1176138;2657491;1279886;1173134;1173361;1070624;2599085
